ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일
TEST_551,현장확인,14600.0,8.0,39.16,3.0,9.0,동향,2.0,1.0,가능,38.0,8,W88DA3W2Q3,A플랫폼,2024-10-26
TEST_552,현장확인,18750.0,38.0,,3.0,4.0,동향,2.0,1.0,불가능,,0,w37Qk3B9D2,B플랫폼,2024-10-28
TEST_553,서류확인,23150.0,70.0,22.41,3.0,12.0,동향,1.0,1.0,가능,36.0,3,t30Ne9Y5A6,B플랫폼,2024-05-16
TEST_554,현장확인,2700.0,24.0,,4.0,6.0,남동향,1.0,1.0,불가능,,7,W02qh9Z4E0,E플랫폼,2024-09-30
TEST_555,현장확인,3100.0,29.0,17.5,,15.0,동향,1.0,1.0,가능,65.0,12,t93Nt6I2I0,B플랫폼,2024-08-12
TEST_556,현장확인,18300.0,17.0,17.5,21.0,21.0,서향,1.0,1.0,가능,109.0,6,P88lE8L8Y1,A플랫폼,2024-04-02
TEST_557,서류확인,10650.0,52.0,,2.0,4.0,동향,1.0,1.0,가능,1.0,7,M02bn7Y4P0,D플랫폼,2024-06-22
TEST_558,전화확인,13300.0,1.0,30.16,8.0,12.0,남서향,2.0,1.0,가능,18.0,10,G52Iz8V2B9,A플랫폼,2024-03-03
TEST_559,현장확인,1600.0,23.0,,3.0,4.0,서향,2.0,1.0,불가능,3.0,0,w85cb3W8U9,A플랫폼,2024-09-29
TEST_560,현장확인,5200.0,46.0,,3.0,4.0,남동향,2.0,1.0,불가능,,0,U93ap2F8Z1,C플랫폼,2024-09-18
TEST_561,현장확인,21950.0,74.0,29.51,1.0,13.0,남향,1.0,1.0,불가능,40.0,1,G52Iz8V2B9,E플랫폼,2024-01-11
TEST_562,현장확인,13550.0,33.0,28.56,3.0,13.0,남향,2.0,1.0,가능,9.0,0,G52Iz8V2B9,A플랫폼,2024-10-04
TEST_563,현장확인,1600.0,62.0,29.89,4.0,6.0,남동향,2.0,1.0,가능,15.0,2,r82ax9M3U3,B플랫폼,2024-12-28
TEST_564,현장확인,9600.0,66.0,,2.0,7.0,서향,1.0,1.0,불가능,,4,H90uE4C0W5,A플랫폼,2023-11-22
TEST_565,현장확인,14400.0,11.0,,,,북동향,,,가능,4.0,9,B14iW9I2Y0,D플랫폼,2024-11-19
TEST_566,현장확인,21400.0,27.0,20.38,2.0,3.0,동향,1.0,1.0,불가능,,6,v90xr4Z8N1,A플랫폼,2024-09-09
TEST_567,현장확인,16950.0,9.0,17.58,4.0,6.0,북동향,1.0,1.0,가능,4.0,3,M81UG0D1F8,A플랫폼,2024-11-25
TEST_568,전화확인,18750.0,12.0,29.98,,8.0,남향,2.0,1.0,가능,10.0,3,w85cb3W8U9,A플랫폼,2024-12-19
TEST_569,현장확인,6550.0,22.0,,5.0,5.0,서향,1.0,1.0,불가능,,1,Z29VX3L4Q7,B플랫폼,2024-06-25
TEST_570,현장확인,23000.0,8.0,25.02,,6.0,남동향,1.0,1.0,불가능,,9,W02qh9Z4E0,E플랫폼,2024-09-18
TEST_571,전화확인,1100.0,71.0,17.5,,14.0,남향,1.0,1.0,가능,104.0,15,G38pb6B9C7,C플랫폼,2024-10-10
TEST_572,전화확인,15800.0,56.0,37.9,18.0,19.0,남향,1.0,1.0,불가능,20.0,18,G52Iz8V2B9,C플랫폼,2024-02-21
TEST_573,현장확인,17200.0,21.0,17.5,5.0,5.0,남향,1.0,1.0,불가능,50.0,0,G52Iz8V2B9,C플랫폼,2023-08-31
TEST_574,전화확인,10100.0,3.0,30.75,1.0,4.0,남서향,1.0,1.0,불가능,3.0,0,G52Iz8V2B9,A플랫폼,2024-04-12
TEST_575,서류확인,3800.0,8.0,28.6,2.0,4.0,동향,1.0,1.0,불가능,,0,W88DA3W2Q3,A플랫폼,2024-06-16
TEST_576,현장확인,2750.0,56.0,23.6,5.0,6.0,남동향,2.0,1.0,가능,,5,N45gM0M7R0,B플랫폼,2024-10-11
TEST_577,현장확인,9550.0,15.0,,4.0,4.0,남향,1.0,1.0,불가능,,10,o80Xg3Q1Q7,A플랫폼,2024-04-30
TEST_578,현장확인,23250.0,11.0,,3.0,4.0,서향,2.0,1.0,가능,3.0,4,P54cd5D0N4,D플랫폼,2024-10-02
TEST_579,현장확인,15200.0,25.0,,5.0,7.0,동향,1.0,1.0,불가능,6.0,0,K86UF7I0P3,C플랫폼,2025-01-13
TEST_580,서류확인,4100.0,71.0,17.5,,6.0,남서향,1.0,1.0,불가능,,0,y83fz3N4Q6,B플랫폼,2024-11-26
TEST_581,현장확인,3350.0,50.0,24.32,7.0,8.0,남동향,1.0,1.0,가능,20.0,10,j43qO5F5T3,N플랫폼,2025-01-04
TEST_582,현장확인,43900.0,28.0,28.91,12.0,14.0,동향,2.0,1.0,불가능,39.0,0,G52Iz8V2B9,B플랫폼,2024-02-20
TEST_583,현장확인,6050.0,23.0,31.35,5.0,6.0,서향,2.0,1.0,불가능,,11,C41wx1K6U9,B플랫폼,2023-08-09
TEST_584,현장확인,22300.0,60.0,,2.0,3.0,북향,1.0,1.0,불가능,1.0,0,r34js8G2B3,C플랫폼,2024-10-31
TEST_585,현장확인,13650.0,56.0,,3.0,7.0,북향,1.0,1.0,불가능,4.0,4,A72Mx9C8U2,A플랫폼,2023-10-06
TEST_586,서류확인,12850.0,15.0,29.81,6.0,7.0,북동향,2.0,1.0,가능,12.0,8,Q42YF3Y0I2,A플랫폼,2024-09-12
TEST_587,현장확인,3100.0,58.0,29.98,7.0,8.0,남향,2.0,1.0,가능,,0,w37Qk3B9D2,B플랫폼,2024-11-10
TEST_588,현장확인,13750.0,71.0,28.79,7.0,16.0,서향,1.0,1.0,불가능,6.0,20,G52Iz8V2B9,B플랫폼,2024-03-14
TEST_589,현장확인,43550.0,12.0,,2.0,3.0,북서향,2.0,1.0,불가능,,0,U93ap2F8Z1,C플랫폼,2024-05-24
TEST_590,서류확인,15600.0,17.0,35.58,3.0,6.0,남향,1.0,1.0,가능,32.0,8,G52Iz8V2B9,E플랫폼,2023-09-14
TEST_591,현장확인,15700.0,53.0,,3.0,4.0,남동향,2.0,1.0,불가능,,0,B14iW9I2Y0,B플랫폼,2024-09-16
TEST_592,현장확인,1650.0,56.0,19.83,4.0,4.0,서향,1.0,1.0,가능,2.0,3,K86UF7I0P3,C플랫폼,2024-10-29
TEST_593,전화확인,10600.0,50.0,,3.0,5.0,동향,1.0,1.0,불가능,,0,G71dR3J6C2,K플랫폼,2024-08-21
TEST_594,전화확인,4900.0,30.0,26.44,2.0,6.0,동향,1.0,1.0,가능,4.0,2,B15GU1Y1M2,A플랫폼,2024-07-13
TEST_595,현장확인,2900.0,33.0,,4.0,9.0,남향,1.0,1.0,불가능,6.0,14,S06Ox3K4D9,A플랫폼,2024-04-03
TEST_596,현장확인,45550.0,18.0,32.59,3.0,9.0,남서향,1.0,1.0,가능,9.0,0,Z68ZJ6F6L4,A플랫폼,2024-12-28
TEST_597,현장확인,20150.0,15.0,32.46,1.0,6.0,서향,2.0,2.0,가능,37.0,9,G52Iz8V2B9,A플랫폼,2024-07-25
TEST_598,현장확인,8850.0,56.0,41.58,2.0,4.0,동향,2.0,1.0,불가능,,2,U38lq5B5A8,A플랫폼,2024-10-31
TEST_599,현장확인,18500.0,53.0,36.36,4.0,5.0,남동향,2.0,1.0,가능,8.0,7,M02bn7Y4P0,A플랫폼,2024-04-03
TEST_600,현장확인,6150.0,42.0,35.51,4.0,5.0,북향,1.0,1.0,불가능,37.0,11,G52Iz8V2B9,A플랫폼,2024-12-22
TEST_601,서류확인,23400.0,32.0,,5.0,5.0,동향,1.0,1.0,불가능,,10,z40LO7P9C9,F플랫폼,2024-12-30
TEST_602,서류확인,13200.0,37.0,24.24,1.0,10.0,서향,2.0,1.0,가능,5.0,9,G52Iz8V2B9,B플랫폼,2024-01-23
TEST_603,현장확인,43450.0,74.0,22.29,1.0,10.0,서향,1.0,1.0,불가능,23.0,10,G52Iz8V2B9,A플랫폼,2024-04-28
TEST_604,현장확인,22050.0,28.0,32.09,7.0,8.0,남서향,1.0,1.0,불가능,36.0,0,G52Iz8V2B9,D플랫폼,2024-04-26
TEST_605,현장확인,1350.0,25.0,35.69,,8.0,동향,1.0,1.0,가능,1.0,8,P88lE8L8Y1,A플랫폼,2024-08-08
TEST_606,현장확인,12950.0,8.0,46.11,3.0,8.0,남향,1.0,1.0,가능,50.0,10,G52Iz8V2B9,B플랫폼,2024-08-06
TEST_607,현장확인,4500.0,53.0,17.5,2.0,4.0,서향,1.0,1.0,불가능,,2,W02qh9Z4E0,E플랫폼,2024-09-07
TEST_608,현장확인,15250.0,34.0,30.83,4.0,6.0,남동향,1.0,1.0,가능,1.0,2,j90UQ8N6M3,A플랫폼,2024-09-24
TEST_609,전화확인,22650.0,75.0,29.88,,10.0,남서향,2.0,1.0,가능,34.0,7,r82ax9M3U3,B플랫폼,2024-09-04
TEST_610,현장확인,16950.0,50.0,30.73,5.0,6.0,남향,1.0,1.0,불가능,33.0,6,G52Iz8V2B9,F플랫폼,2024-04-20
TEST_611,현장확인,18000.0,34.0,17.5,3.0,6.0,남동향,1.0,1.0,가능,2.0,8,J52gJ2E4T6,C플랫폼,2024-11-17
TEST_612,현장확인,14300.0,36.0,21.09,10.0,15.0,동향,2.0,2.0,가능,47.0,6,G52Iz8V2B9,B플랫폼,2024-05-04
