ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일,매물_HC,매물_DBSCAN,월세+관리비,보증금_월세관리비_비율,전용면적_가격_비율,지역_KMedoids,지역_HDBSCAN,계절,매물_등록_경과일
TEST_360,전화확인,2200.0,31.0,27.46,2.0,3.0,서향,2.0,1.0,불가능,17.0,0,W88DA3W2Q3,A플랫폼,2024-09-14,6,0,31.0,0.014090909090909091,0.0005131430841554658,6,7,가을,156
TEST_361,전화확인,6200.0,17.0,22.94,5.0,7.0,서향,1.0,1.0,가능,2.0,9,G52Iz8V2B9,E플랫폼,2024-12-11,3,2,26.0,0.004193548387096774,0.00018280507354388726,1,5,겨울,68
TEST_362,현장확인,12350.0,72.0,26.4,4.0,5.0,동향,1.0,1.0,가능,17.0,12,W61Ep0B6G8,B플랫폼,2024-08-12,3,2,84.0,0.006801619433198381,0.00025763709974236293,0,5,여름,189
TEST_363,현장확인,19700.0,24.0,30.01,14.0,15.0,남향,1.0,1.0,불가능,22.0,7,G52Iz8V2B9,A플랫폼,2024-03-16,1,2,31.0,0.0015736040609137057,5.2435990033778925e-05,5,10,봄,338
TEST_364,현장확인,20300.0,75.0,17.5,4.0,8.0,서향,1.0,1.0,가능,4.0,16,M90Ph8W9V3,B플랫폼,2024-08-21,2,2,91.0,0.004482758620689655,0.0002561576354679803,3,6,여름,180
TEST_365,현장확인,45650.0,75.0,25.35,3.0,3.0,동향,2.0,2.0,가능,8.0,0,G52Iz8V2B9,A플랫폼,2024-10-14,4,3,75.0,0.0016429353778751369,6.481007407791467e-05,2,1,가을,126
TEST_366,현장확인,1700.0,18.0,37.9,3.0,9.0,북향,1.0,1.0,불가능,4.0,0,G52Iz8V2B9,A플랫폼,2024-12-21,1,2,18.0,0.010588235294117647,0.00027937296290547883,3,10,겨울,58
TEST_367,현장확인,20000.0,15.0,26.4,5.0,6.0,동향,2.0,1.0,가능,1.0,8,a42kL7A7L6,A플랫폼,2024-11-26,6,0,23.0,0.00115,4.356060606060606e-05,4,8,가을,83
TEST_368,전화확인,19500.0,42.0,24.35,3.0,13.0,남향,1.0,1.0,불가능,22.0,0,G52Iz8V2B9,B플랫폼,2024-11-22,3,2,42.0,0.0021538461538461538,8.84536408150371e-05,2,5,가을,87
TEST_369,현장확인,2500.0,56.0,26.4,2.0,3.0,남동향,2.0,1.0,불가능,17.0,6,w37Qk3B9D2,B플랫폼,2024-12-21,6,0,62.0,0.0248,0.0009393939393939394,6,4,겨울,58
TEST_370,현장확인,15050.0,40.0,29.6,5.0,9.0,남서향,1.0,1.0,가능,8.0,8,W21YE0L9W3,B플랫폼,2024-05-16,1,2,48.0,0.0031893687707641198,0.00010774894495824728,5,10,봄,277
TEST_371,현장확인,19000.0,19.0,26.4,2.0,3.0,북향,1.0,1.0,불가능,17.0,0,p84lk8P2N5,A플랫폼,2025-01-29,3,2,19.0,0.001,3.787878787878788e-05,10,5,겨울,19
TEST_372,현장확인,44100.0,57.0,33.18,6.0,12.0,남서향,1.0,1.0,가능,1.0,2,G52Iz8V2B9,B플랫폼,2024-12-09,1,2,59.0,0.0013378684807256237,4.032153347575719e-05,5,10,겨울,70
TEST_373,서류확인,44850.0,9.0,26.4,5.0,5.0,서향,2.0,1.0,불가능,17.0,0,Y92Kc9R0Q8,I플랫폼,2024-12-21,6,0,9.0,0.00020066889632107025,7.601094557616297e-06,4,8,겨울,58
TEST_374,현장확인,17900.0,64.0,17.5,3.0,6.0,북동향,1.0,1.0,불가능,17.0,0,f95PR4G2S9,A플랫폼,2024-09-23,2,2,64.0,0.003575418994413408,0.0002043096568236233,3,6,가을,147
TEST_375,현장확인,21900.0,21.0,30.45,8.0,16.0,남서향,1.0,1.0,불가능,29.0,0,G52Iz8V2B9,A플랫폼,2023-11-26,1,2,21.0,0.0009589041095890411,3.14911037631869e-05,5,10,가을,449
TEST_376,현장확인,13400.0,17.0,26.4,2.0,6.0,서향,1.0,1.0,불가능,17.0,0,b87Td0W4Y3,C플랫폼,2024-11-19,3,2,17.0,0.0012686567164179104,4.805517865219358e-05,10,5,가을,90
TEST_377,현장확인,21100.0,51.0,24.01,4.0,10.0,북향,2.0,1.0,불가능,8.0,4,r16Dr6Z7C3,A플랫폼,2023-12-26,6,0,55.0,0.0026066350710900474,0.00010856455939567044,4,8,겨울,419
TEST_378,현장확인,22200.0,18.0,33.87,3.0,13.0,동향,1.0,1.0,불가능,32.0,6,G52Iz8V2B9,C플랫폼,2025-02-05,1,2,24.0,0.001081081081081081,3.1918543876028376e-05,5,10,겨울,12
TEST_379,서류확인,5200.0,68.0,17.5,4.0,8.0,북서향,1.0,1.0,가능,4.0,5,M81UG0D1F8,A플랫폼,2024-09-01,2,2,73.0,0.014038461538461538,0.0008021978021978022,8,6,가을,169
TEST_380,현장확인,10150.0,4.0,49.97,4.0,11.0,남동향,1.0,1.0,불가능,1.0,3,G52Iz8V2B9,F플랫폼,2023-10-05,1,2,7.0,0.000689655172413793,1.3801384278843168e-05,5,10,가을,501
TEST_381,서류확인,3750.0,4.0,48.99,2.0,6.0,북향,1.0,1.0,가능,33.0,12,G52Iz8V2B9,A플랫폼,2023-10-02,1,2,16.0,0.004266666666666667,8.70926039327754e-05,5,10,가을,504
TEST_382,현장확인,12850.0,64.0,22.81,1.0,6.0,서향,2.0,1.0,가능,41.0,8,G52Iz8V2B9,C플랫폼,2023-09-18,6,0,72.0,0.0056031128404669265,0.000245642825097191,4,8,가을,518
TEST_383,현장확인,3400.0,42.0,26.4,3.0,4.0,서향,2.0,1.0,불가능,17.0,11,S00TK4T8K2,C플랫폼,2024-03-14,6,0,53.0,0.015588235294117648,0.000590463458110517,6,7,봄,340
TEST_384,현장확인,15400.0,59.0,22.23,2.0,2.0,북향,1.0,1.0,불가능,21.0,15,G52Iz8V2B9,D플랫폼,2023-09-02,3,2,74.0,0.004805194805194805,0.000216158110894953,1,5,가을,534
TEST_385,현장확인,10550.0,56.0,26.4,2.0,3.0,남동향,2.0,1.0,불가능,17.0,0,o07ZC4L7V4,C플랫폼,2024-09-27,6,0,56.0,0.005308056872037914,0.00020106276030446647,4,8,가을,143
TEST_386,현장확인,10300.0,23.0,19.04,2.0,6.0,서향,1.0,1.0,가능,7.0,0,G52Iz8V2B9,B플랫폼,2024-08-28,2,2,23.0,0.002233009708737864,0.00011727992167740883,5,6,여름,173
TEST_387,전화확인,20100.0,43.0,35.32,2.0,7.0,남향,1.0,1.0,가능,22.0,0,G52Iz8V2B9,B플랫폼,2023-09-07,1,2,43.0,0.002139303482587065,6.0569181273699456e-05,5,10,가을,529
TEST_388,현장확인,44000.0,59.0,26.4,3.0,7.0,서향,1.0,1.0,불가능,6.0,3,Z18up3D1C3,A플랫폼,2024-11-15,3,2,62.0,0.001409090909090909,5.3374655647382924e-05,2,5,가을,94
TEST_389,서류확인,1000.0,42.0,42.61,3.0,8.0,동향,2.0,1.0,가능,13.0,16,l84az9J6A2,A플랫폼,2024-11-16,5,0,58.0,0.058,0.0013611828209340532,6,4,가을,93
TEST_390,서류확인,10650.0,40.0,26.4,5.0,6.0,동향,1.0,1.0,가능,17.0,0,M92wE9E7E5,B플랫폼,2024-10-23,3,2,40.0,0.003755868544600939,0.00014226774790155073,1,5,가을,117
TEST_391,서류확인,19450.0,21.0,24.66,2.0,2.0,서향,1.0,1.0,가능,24.0,4,G52Iz8V2B9,C플랫폼,2024-06-24,3,2,25.0,0.0012853470437017994,5.212275116390103e-05,10,5,여름,238
TEST_392,현장확인,2050.0,65.0,36.27,2.0,4.0,남향,2.0,1.0,불가능,17.0,6,U38lq5B5A8,A플랫폼,2024-10-14,6,0,71.0,0.03463414634146342,0.0009548978864478471,6,4,가을,126
TEST_393,현장확인,1800.0,36.0,26.4,7.0,9.0,북서향,1.0,1.0,가능,8.0,1,i23ag3Z3Y7,A플랫폼,2024-11-01,3,2,37.0,0.020555555555555556,0.0007786195286195287,8,5,가을,108
TEST_394,현장확인,45450.0,48.0,26.45,4.0,5.0,남동향,1.0,1.0,가능,5.0,1,I81Xq1F6S7,L플랫폼,2024-07-16,3,2,49.0,0.0010781078107810781,4.076021968926572e-05,10,5,여름,216
TEST_395,현장확인,10500.0,28.0,34.52,2.0,2.0,남서향,1.0,1.0,불가능,1.0,9,G52Iz8V2B9,B플랫폼,2024-04-12,1,2,37.0,0.0035238095238095237,0.0001020802295425702,5,10,봄,311
TEST_396,서류확인,9600.0,55.0,20.36,7.0,15.0,서향,1.0,1.0,불가능,14.0,5,G52Iz8V2B9,B플랫폼,2024-12-14,2,2,60.0,0.00625,0.00030697445972495093,3,6,겨울,65
TEST_397,현장확인,14650.0,33.0,49.59,3.0,5.0,서향,2.0,1.0,불가능,17.0,5,C74MD6S8M9,D플랫폼,2023-06-23,5,0,38.0,0.0025938566552901024,5.2306042655577784e-05,4,3,여름,605
TEST_398,현장확인,43900.0,10.0,26.4,2.0,3.0,남향,2.0,1.0,불가능,17.0,9,v74Dp7J6W4,G플랫폼,2024-12-12,6,0,19.0,0.00043280182232346244,1.6394008421343276e-05,4,8,겨울,67
TEST_399,서류확인,20200.0,12.0,34.5,2.0,3.0,남향,2.0,1.0,불가능,17.0,0,J00Mu6V1D3,A플랫폼,2024-10-05,6,0,12.0,0.000594059405940594,1.7219113215669393e-05,4,8,가을,135
TEST_400,현장확인,13550.0,44.0,25.31,9.0,14.0,서향,1.0,1.0,불가능,44.0,2,G52Iz8V2B9,E플랫폼,2025-02-10,3,2,46.0,0.003394833948339483,0.00013413014414616686,1,5,겨울,7
TEST_401,현장확인,45000.0,44.0,26.4,6.0,7.0,동향,2.0,1.0,가능,4.0,12,K86UF7I0P3,C플랫폼,2024-09-15,6,0,56.0,0.0012444444444444445,4.713804713804714e-05,4,8,가을,155
TEST_402,현장확인,21750.0,43.0,35.9,5.0,6.0,남향,2.0,1.0,가능,17.0,12,J52gJ2E4T6,C플랫폼,2024-10-17,6,0,55.0,0.002528735632183908,7.04383184452342e-05,4,8,가을,123
TEST_403,현장확인,13250.0,39.0,26.4,4.0,5.0,북향,2.0,1.0,불가능,4.0,1,U38lq5B5A8,A플랫폼,2023-11-08,6,0,40.0,0.0030188679245283017,0.00011435105774728416,4,8,가을,467
TEST_404,현장확인,14000.0,52.0,43.65,8.0,14.0,남서향,1.0,1.0,가능,22.0,0,G52Iz8V2B9,D플랫폼,2024-12-19,1,2,52.0,0.0037142857142857142,8.509245622647685e-05,5,10,겨울,60
TEST_405,전화확인,6750.0,19.0,17.5,8.0,8.0,서향,1.0,1.0,가능,3.0,9,W88DA3W2Q3,A플랫폼,2024-09-26,2,2,28.0,0.004148148148148148,0.00023703703703703704,3,6,가을,144
TEST_406,전화확인,2650.0,11.0,26.44,3.0,6.0,동향,1.0,1.0,불가능,17.0,9,a15xR3G4V0,A플랫폼,2024-08-18,3,2,20.0,0.007547169811320755,0.0002854451517140981,0,5,여름,183
TEST_407,현장확인,12500.0,14.0,33.6,9.0,9.0,서향,1.0,1.0,가능,42.0,6,G52Iz8V2B9,D플랫폼,2024-01-04,1,2,20.0,0.0016,4.761904761904762e-05,5,10,겨울,410
TEST_408,현장확인,13450.0,36.0,18.49,4.0,7.0,북서향,1.0,1.0,가능,2.0,0,Y92Kc9R0Q8,I플랫폼,2024-11-15,2,2,36.0,0.0026765799256505576,0.00014475824368039795,5,6,가을,94
TEST_409,현장확인,3800.0,59.0,17.5,3.0,4.0,남향,1.0,1.0,불가능,6.0,0,M90Ph8W9V3,B플랫폼,2024-10-27,2,2,59.0,0.015526315789473685,0.000887218045112782,8,6,가을,113
TEST_410,서류확인,12400.0,56.0,37.57,4.0,6.0,남향,1.0,1.0,가능,27.0,15,G52Iz8V2B9,B플랫폼,2023-11-25,1,2,71.0,0.005725806451612903,0.00015240368516403788,5,10,가을,450
TEST_411,현장확인,6750.0,25.0,35.44,5.0,7.0,북동향,1.0,1.0,불가능,41.0,12,G52Iz8V2B9,I플랫폼,2023-12-16,1,2,37.0,0.005481481481481481,0.00015466934202825852,5,10,겨울,429
TEST_412,서류확인,14300.0,37.0,26.4,5.0,7.0,북향,2.0,1.0,가능,3.0,22,c14YI4Z7E6,D플랫폼,2025-01-19,6,0,59.0,0.004125874125874126,0.00015628311082856538,4,8,겨울,29
TEST_413,현장확인,11900.0,7.0,26.4,2.0,7.0,남향,1.0,1.0,불가능,17.0,12,H90uE4C0W5,A플랫폼,2024-10-21,3,2,19.0,0.0015966386554621848,6.0478736949325185e-05,2,5,가을,119
TEST_414,현장확인,18250.0,39.0,29.93,5.0,6.0,남향,2.0,1.0,가능,1.0,2,w37Qk3B9D2,B플랫폼,2024-11-01,6,0,41.0,0.0022465753424657535,7.506098705197973e-05,4,8,가을,108
TEST_415,현장확인,21800.0,60.0,26.4,4.0,6.0,서향,2.0,1.0,불가능,4.0,0,A24sf9I9O0,E플랫폼,2024-09-30,6,0,60.0,0.0027522935779816515,0.00010425354462051711,4,8,가을,140
TEST_416,현장확인,21350.0,49.0,25.4,5.0,19.0,남동향,1.0,1.0,불가능,17.0,0,G52Iz8V2B9,A플랫폼,2024-09-04,3,2,49.0,0.0022950819672131148,9.035755776429587e-05,2,5,가을,166
TEST_417,현장확인,20000.0,5.0,26.4,4.0,5.0,남동향,1.0,1.0,가능,6.0,9,K25cF2K7X6,E플랫폼,2024-10-23,3,2,14.0,0.0007,2.6515151515151516e-05,10,5,가을,117
TEST_418,전화확인,19300.0,21.0,26.4,4.0,4.0,북동향,2.0,1.0,불가능,17.0,0,Z68ZJ6F6L4,A플랫폼,2024-09-19,6,0,21.0,0.0010880829015544042,4.121526142251531e-05,4,8,가을,151
TEST_419,현장확인,9150.0,11.0,26.4,2.0,3.0,남동향,2.0,1.0,불가능,17.0,0,g44jq5J7D0,B플랫폼,2024-08-24,6,0,11.0,0.0012021857923497268,4.553734061930783e-05,4,8,여름,177
TEST_420,전화확인,4100.0,51.0,17.5,2.0,5.0,서향,1.0,1.0,불가능,17.0,3,H90uE4C0W5,A플랫폼,2024-11-23,2,2,54.0,0.013170731707317073,0.0007526132404181184,8,6,가을,86
TEST_421,현장확인,19250.0,42.0,26.4,2.0,3.0,동향,1.0,1.0,불가능,17.0,0,p28Vr1C9X8,C플랫폼,2024-11-21,3,2,42.0,0.002181818181818182,8.264462809917356e-05,2,5,가을,88
TEST_422,현장확인,8750.0,61.0,29.17,12.0,14.0,동향,1.0,1.0,가능,1.0,4,G52Iz8V2B9,A플랫폼,2024-04-23,1,2,65.0,0.0074285714285714285,0.000254664773005534,3,10,봄,300
TEST_423,전화확인,15150.0,13.0,26.4,3.0,4.0,남동향,2.0,1.0,불가능,17.0,8,x25Ws7X2V4,A플랫폼,2024-09-09,6,0,21.0,0.001386138613861386,5.2505250525052505e-05,4,8,가을,161
TEST_424,서류확인,4250.0,13.0,17.5,2.0,4.0,동향,1.0,1.0,불가능,2.0,0,I97SP1K4K9,A플랫폼,2024-06-17,2,2,13.0,0.003058823529411765,0.00017478991596638657,5,6,여름,245
TEST_425,현장확인,19500.0,29.0,26.4,6.0,7.0,남향,1.0,1.0,불가능,17.0,8,o80Xg3Q1Q7,D플랫폼,2024-04-21,3,2,37.0,0.0018974358974358973,7.187257187257187e-05,2,5,봄,302
TEST_426,현장확인,2350.0,71.0,21.5,3.0,6.0,동향,1.0,1.0,가능,17.0,13,C41wx1K6U9,B플랫폼,2024-10-29,3,2,84.0,0.03574468085106383,0.0016625432953983178,7,5,가을,111
TEST_427,현장확인,14950.0,8.0,17.5,4.0,7.0,북동향,1.0,1.0,가능,17.0,4,Z29VX3L4Q7,B플랫폼,2024-10-10,2,2,12.0,0.000802675585284281,4.586717630195891e-05,5,6,가을,130
TEST_428,전화확인,20150.0,43.0,18.22,8.0,8.0,남향,1.0,1.0,불가능,19.0,7,G52Iz8V2B9,A플랫폼,2024-08-19,2,2,50.0,0.0024813895781637717,0.00013619042690251218,5,6,여름,182
TEST_429,서류확인,2900.0,49.0,26.4,2.0,4.0,남향,2.0,1.0,불가능,17.0,0,h22xk5X0A3,D플랫폼,2024-09-06,6,0,49.0,0.01689655172413793,0.0006400208986415883,6,7,가을,164
TEST_430,서류확인,13600.0,48.0,30.88,2.0,3.0,동향,2.0,1.0,불가능,17.0,0,T86RB7R1M3,A플랫폼,2024-10-16,6,0,48.0,0.0035294117647058825,0.00011429442243218532,4,8,가을,124
TEST_431,현장확인,23500.0,42.0,26.4,2.0,6.0,서향,1.0,1.0,불가능,17.0,5,w37Qk3B9D2,B플랫폼,2024-09-22,3,2,47.0,0.002,7.575757575757576e-05,2,5,가을,148
TEST_432,현장확인,18150.0,45.0,26.4,5.0,6.0,북향,2.0,1.0,불가능,6.0,7,d22DX4Y4P8,B플랫폼,2023-12-06,6,0,52.0,0.002865013774104683,0.00010852324901911679,4,8,겨울,439
TEST_433,현장확인,5500.0,55.0,34.44,2.0,2.0,동향,1.0,1.0,가능,10.0,5,G52Iz8V2B9,A플랫폼,2024-09-29,1,2,60.0,0.01090909090909091,0.00031675641431739,3,10,가을,141
TEST_434,현장확인,44850.0,32.0,26.4,2.0,3.0,남서향,2.0,1.0,불가능,17.0,0,a76va4Q8Z5,B플랫폼,2025-01-05,6,0,32.0,0.000713489409141583,2.7026113982635723e-05,4,8,겨울,43
TEST_435,현장확인,6300.0,9.0,17.5,11.0,20.0,남향,1.0,1.0,불가능,49.0,0,G52Iz8V2B9,A플랫폼,2024-11-10,2,2,9.0,0.0014285714285714286,8.163265306122449e-05,5,6,가을,99
TEST_436,현장확인,19100.0,13.0,30.5,2.0,3.0,동향,2.0,1.0,불가능,17.0,0,N45gM0M7R0,B플랫폼,2024-10-20,6,0,13.0,0.0006806282722513089,2.2315681057419966e-05,4,8,가을,120
TEST_437,현장확인,4900.0,41.0,22.85,2.0,2.0,동향,1.0,1.0,불가능,23.0,10,G52Iz8V2B9,B플랫폼,2025-01-27,3,2,51.0,0.010408163265306122,0.0004554994864466574,0,5,겨울,21
TEST_438,현장확인,23100.0,4.0,27.22,3.0,7.0,북동향,2.0,1.0,가능,10.0,10,G80cC8L0A4,A플랫폼,2024-12-10,6,0,14.0,0.0006060606060606061,2.2265268407810657e-05,4,8,겨울,69
TEST_439,전화확인,16000.0,37.0,39.14,1.0,12.0,동향,2.0,1.0,불가능,1.0,6,G52Iz8V2B9,A플랫폼,2024-07-27,5,0,43.0,0.0026875,6.866377107818088e-05,4,3,여름,205
TEST_440,현장확인,20800.0,47.0,24.01,4.0,10.0,서향,2.0,1.0,불가능,8.0,19,r82ax9M3U3,B플랫폼,2024-01-05,6,0,66.0,0.003173076923076923,0.00013215647326434498,4,8,겨울,409
TEST_441,서류확인,22400.0,34.0,26.4,5.0,6.0,동향,1.0,1.0,불가능,17.0,5,f72YJ6U7Z0,D플랫폼,2024-04-01,3,2,39.0,0.0017410714285714286,6.594967532467533e-05,2,5,봄,322
TEST_442,서류확인,13550.0,1.0,17.5,8.0,9.0,북향,1.0,1.0,가능,35.0,1,G52Iz8V2B9,A플랫폼,2024-02-04,2,2,2.0,0.00014760147601476016,8.434370057986295e-06,5,6,겨울,379
TEST_443,현장확인,3950.0,71.0,24.48,2.0,8.0,남서향,1.0,1.0,가능,8.0,10,G52Iz8V2B9,A플랫폼,2024-09-04,3,2,81.0,0.02050632911392405,0.0008376768428890543,8,5,가을,166
TEST_444,현장확인,950.0,73.0,36.22,7.0,7.0,서향,1.0,1.0,불가능,47.0,7,G52Iz8V2B9,B플랫폼,2023-11-25,1,2,80.0,0.08421052631578947,0.002324973117498329,9,6,가을,450
TEST_445,현장확인,18500.0,66.0,24.85,7.0,7.0,남동향,2.0,1.0,가능,10.0,0,z54Fl0B2P9,A플랫폼,2024-09-12,6,0,66.0,0.0035675675675675674,0.00014356408722605905,4,8,가을,158
TEST_446,현장확인,13850.0,55.0,29.7,5.0,9.0,남서향,1.0,1.0,가능,2.0,2,r82ax9M3U3,B플랫폼,2024-11-28,1,2,57.0,0.004115523465703971,0.0001385698136600664,5,10,가을,81
TEST_447,현장확인,11050.0,51.0,21.36,6.0,6.0,북향,1.0,1.0,가능,2.0,0,G52Iz8V2B9,G플랫폼,2024-03-13,3,2,51.0,0.004615384615384616,0.00021607605877268802,1,5,봄,341
TEST_448,현장확인,45450.0,31.0,26.4,4.0,6.0,동향,1.0,1.0,가능,2.0,2,Z18up3D1C3,A플랫폼,2024-06-07,3,2,33.0,0.0007260726072607261,2.7502750275027505e-05,10,5,여름,255
TEST_449,전화확인,18650.0,44.0,38.48,3.0,3.0,남서향,2.0,1.0,불가능,17.0,3,d46UP7J5U3,A플랫폼,2024-09-25,5,0,47.0,0.0025201072386058982,6.549135235462314e-05,4,3,가을,145
TEST_450,서류확인,45100.0,40.0,19.1,8.0,9.0,북동향,1.0,1.0,불가능,35.0,3,G52Iz8V2B9,A플랫폼,2023-12-31,2,2,43.0,0.0009534368070953437,4.9918157439546784e-05,5,6,겨울,414
TEST_451,서류확인,19100.0,55.0,31.79,4.0,8.0,서향,1.0,1.0,불가능,17.0,10,j90UQ8N6M3,A플랫폼,2024-12-16,1,2,65.0,0.0034031413612565444,0.0001070506876771483,5,10,겨울,63
TEST_452,현장확인,17700.0,59.0,26.4,4.0,6.0,서향,2.0,1.0,가능,4.0,0,M02bn7Y4P0,A플랫폼,2024-04-10,6,0,59.0,0.0033333333333333335,0.0001262626262626263,4,8,봄,313
TEST_453,현장확인,16350.0,69.0,26.25,3.0,7.0,남서향,1.0,1.0,불가능,4.0,8,r16Dr6Z7C3,A플랫폼,2024-12-12,3,2,77.0,0.004709480122324159,0.00017940876656472987,1,5,겨울,67
TEST_454,현장확인,5700.0,57.0,29.89,4.0,6.0,서향,2.0,1.0,불가능,8.0,11,o80Xg3Q1Q7,B플랫폼,2024-04-17,6,0,68.0,0.011929824561403509,0.0003991242743861997,4,8,봄,306
TEST_455,현장확인,9500.0,17.0,26.4,2.0,3.0,남향,2.0,1.0,불가능,17.0,9,J30yG7F1O0,C플랫폼,2024-10-04,6,0,26.0,0.0027368421052631577,0.0001036682615629984,4,8,가을,136
TEST_456,현장확인,20850.0,4.0,28.47,3.0,4.0,남서향,1.0,1.0,가능,33.0,0,G52Iz8V2B9,A플랫폼,2024-09-17,3,2,4.0,0.00019184652278177457,6.738550150396016e-06,10,5,가을,153
TEST_457,현장확인,4200.0,30.0,26.4,3.0,5.0,동향,2.0,1.0,가능,1.0,0,c95GN2U4B3,A플랫폼,2024-11-08,6,0,30.0,0.007142857142857143,0.00027056277056277056,4,8,가을,101
TEST_458,현장확인,22650.0,69.0,28.99,4.0,16.0,남서향,2.0,1.0,가능,44.0,0,r82ax9M3U3,B플랫폼,2024-07-29,6,0,69.0,0.0030463576158940397,0.00010508304987561366,4,8,여름,203
TEST_459,현장확인,22000.0,54.0,26.4,2.0,3.0,남동향,1.0,1.0,불가능,17.0,0,G56AC9J0D6,A플랫폼,2025-01-13,3,2,54.0,0.0024545454545454545,9.297520661157026e-05,2,5,겨울,35
TEST_460,현장확인,15200.0,54.0,36.36,3.0,4.0,동향,2.0,1.0,불가능,17.0,0,R51nD5V3T5,A플랫폼,2024-09-03,6,0,54.0,0.0035526315789473684,9.770713913496613e-05,4,8,가을,167
TEST_461,서류확인,2700.0,32.0,33.98,10.0,18.0,남동향,2.0,2.0,가능,29.0,0,G52Iz8V2B9,B플랫폼,2024-08-17,4,1,32.0,0.011851851851851851,0.00034878904802389206,0,2,여름,184
TEST_462,서류확인,20150.0,10.0,26.4,2.0,4.0,동향,2.0,1.0,불가능,2.0,0,F49jl7E7S8,A플랫폼,2024-11-22,6,0,10.0,0.0004962779156327543,1.879840589518009e-05,4,8,가을,87
TEST_463,현장확인,2600.0,73.0,26.4,2.0,3.0,남향,2.0,1.0,불가능,17.0,6,u58lD8U1B7,B플랫폼,2024-08-04,6,0,79.0,0.030384615384615385,0.001150932400932401,6,4,여름,197
TEST_464,현장확인,16650.0,60.0,26.4,2.0,3.0,서향,2.0,1.0,불가능,17.0,0,R51nD5V3T5,A플랫폼,2024-08-16,6,0,60.0,0.0036036036036036037,0.0001365001365001365,4,8,여름,185
TEST_465,서류확인,15000.0,74.0,26.4,2.0,4.0,서향,1.0,1.0,불가능,17.0,11,P54cd5D0N4,D플랫폼,2024-08-06,3,2,85.0,0.005666666666666667,0.00021464646464646467,1,5,여름,195
TEST_466,현장확인,3050.0,25.0,19.83,2.0,3.0,서향,1.0,1.0,불가능,17.0,8,S14na8Q8K2,A플랫폼,2023-08-20,2,2,33.0,0.010819672131147541,0.0005456213883584237,3,6,여름,547
TEST_467,현장확인,5100.0,15.0,20.37,11.0,16.0,북향,1.0,1.0,가능,57.0,9,h29Tb4Z5T5,B플랫폼,2024-12-29,2,2,24.0,0.004705882352941176,0.00023102024314880588,3,6,겨울,50
TEST_468,현장확인,14600.0,1.0,21.98,3.0,5.0,남동향,1.0,1.0,가능,27.0,0,G52Iz8V2B9,A플랫폼,2023-09-15,3,2,1.0,6.84931506849315e-05,3.1161579019532077e-06,10,5,가을,521
TEST_469,현장확인,45000.0,69.0,17.5,2.0,4.0,북향,1.0,1.0,불가능,2.0,1,I97SP1K4K9,A플랫폼,2024-02-21,2,2,70.0,0.0015555555555555555,8.888888888888888e-05,5,6,겨울,362
TEST_470,현장확인,44650.0,10.0,31.68,3.0,8.0,북동향,1.0,1.0,불가능,36.0,8,G52Iz8V2B9,I플랫폼,2024-05-09,1,2,18.0,0.0004031354983202688,1.2725236689402423e-05,5,10,봄,284
TEST_471,현장확인,13550.0,18.0,29.79,5.0,7.0,동향,2.0,1.0,가능,8.0,0,W02qh9Z4E0,E플랫폼,2024-12-03,6,0,18.0,0.0013284132841328412,4.4592590941015146e-05,4,8,겨울,76
TEST_472,전화확인,5350.0,57.0,34.71,3.0,9.0,서향,1.0,1.0,가능,18.0,3,K86UF7I0P3,C플랫폼,2024-11-28,1,2,60.0,0.011214953271028037,0.00032310438694981377,3,10,가을,81
TEST_473,서류확인,2650.0,8.0,27.37,2.0,7.0,동향,1.0,1.0,가능,46.0,4,G52Iz8V2B9,C플랫폼,2025-01-24,3,2,12.0,0.004528301886792453,0.00016544763926899718,1,5,겨울,24
TEST_474,현장확인,12950.0,38.0,33.44,3.0,8.0,남동향,1.0,1.0,불가능,42.0,0,G52Iz8V2B9,E플랫폼,2024-03-01,1,2,38.0,0.0029343629343629345,8.775008775008776e-05,5,10,봄,353
TEST_475,전화확인,16800.0,59.0,21.4,4.0,8.0,서향,1.0,1.0,가능,4.0,0,J52gJ2E4T6,C플랫폼,2024-10-29,3,2,59.0,0.003511904761904762,0.00016410769915442815,1,5,가을,111
TEST_476,현장확인,19000.0,14.0,17.5,2.0,2.0,북향,1.0,1.0,가능,39.0,11,G52Iz8V2B9,A플랫폼,2025-01-30,2,2,25.0,0.0013157894736842105,7.518796992481203e-05,5,6,겨울,18
TEST_477,현장확인,3700.0,57.0,26.04,14.0,17.0,북향,1.0,1.0,가능,99.0,17,J07Zn4B0R7,C플랫폼,2024-11-13,3,2,74.0,0.02,0.0007680491551459293,8,5,가을,96
TEST_478,현장확인,14200.0,8.0,47.35,1.0,4.0,동향,1.0,1.0,불가능,21.0,12,G52Iz8V2B9,B플랫폼,2024-05-11,1,2,20.0,0.0014084507042253522,2.9745527016374914e-05,5,10,봄,282
TEST_479,현장확인,11400.0,56.0,26.4,6.0,6.0,북향,1.0,1.0,불가능,17.0,9,g44jq5J7D0,B플랫폼,2024-12-29,3,2,65.0,0.005701754385964913,0.00021597554492291336,1,5,겨울,50
