보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,결측치개수,전용면적_가격_비율,매물_등록_경과일,매물확인방식_전화확인,매물확인방식_현장확인,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향,주차가능여부_불가능,계절_겨울,계절_봄,계절_여름,매물_HC_2,매물_HC_3,매물_HC_4,매물_HC_5,매물_HC_6,지역_KMedoids_1,지역_KMedoids_2,지역_KMedoids_3,지역_KMedoids_4,지역_KMedoids_5,지역_KMedoids_6,지역_KMedoids_7,지역_KMedoids_8,지역_KMedoids_9,지역_KMedoids_10
15400.0,59.0,22.23,2.0,2.0,1.0,1.0,21.0,15,0,0.000216158110894953,548,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10550.0,56.0,26.4,2.0,3.0,2.0,1.0,17.0,0,2,0.00020106276030446647,157,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10300.0,23.0,19.04,2.0,6.0,1.0,1.0,7.0,0,0,0.00011727992167740883,187,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20100.0,43.0,35.32,2.0,7.0,1.0,1.0,22.0,0,0,6.0569181273699456e-05,543,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44000.0,59.0,26.4,3.0,7.0,1.0,1.0,6.0,3,1,5.3374655647382924e-05,108,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1000.0,42.0,42.61,3.0,8.0,2.0,1.0,13.0,16,0,0.0013611828209340532,107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10650.0,40.0,26.4,5.0,6.0,1.0,1.0,17.0,0,2,0.00014226774790155073,131,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19450.0,21.0,24.66,2.0,2.0,1.0,1.0,24.0,4,0,5.212275116390103e-05,252,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2050.0,65.0,36.27,2.0,4.0,2.0,1.0,17.0,6,1,0.0009548978864478471,140,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1800.0,36.0,26.4,7.0,9.0,1.0,1.0,8.0,1,1,0.0007786195286195287,122,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45450.0,48.0,26.45,4.0,5.0,1.0,1.0,5.0,1,0,4.076021968926572e-05,230,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10500.0,28.0,34.52,2.0,2.0,1.0,1.0,1.0,9,0,0.0001020802295425702,325,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9600.0,55.0,20.36,7.0,15.0,1.0,1.0,14.0,5,0,0.00030697445972495093,79,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14650.0,33.0,49.59,3.0,5.0,2.0,1.0,17.0,5,1,5.2306042655577784e-05,619,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
43900.0,10.0,26.4,2.0,3.0,2.0,1.0,17.0,9,2,1.6394008421343276e-05,81,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20200.0,12.0,34.5,2.0,3.0,2.0,1.0,17.0,0,1,1.7219113215669393e-05,149,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13550.0,44.0,25.31,9.0,14.0,1.0,1.0,44.0,2,0,0.00013413014414616686,21,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
45000.0,44.0,26.4,6.0,7.0,2.0,1.0,4.0,12,1,4.713804713804714e-05,169,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21750.0,43.0,35.9,5.0,6.0,2.0,1.0,17.0,12,1,7.04383184452342e-05,137,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13250.0,39.0,26.4,4.0,5.0,2.0,1.0,4.0,1,1,0.00011435105774728416,481,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14000.0,52.0,43.65,8.0,14.0,1.0,1.0,22.0,0,0,8.509245622647685e-05,74,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6750.0,19.0,17.5,8.0,8.0,1.0,1.0,3.0,9,0,0.00023703703703703704,158,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2650.0,11.0,26.44,3.0,6.0,1.0,1.0,17.0,9,1,0.0002854451517140981,197,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12500.0,14.0,33.6,9.0,9.0,1.0,1.0,42.0,6,0,4.761904761904762e-05,424,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13450.0,36.0,18.49,4.0,7.0,1.0,1.0,2.0,0,0,0.00014475824368039795,108,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3800.0,59.0,17.5,3.0,4.0,1.0,1.0,6.0,0,0,0.000887218045112782,127,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12400.0,56.0,37.57,4.0,6.0,1.0,1.0,27.0,15,0,0.00015240368516403788,464,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6750.0,25.0,35.44,5.0,7.0,1.0,1.0,41.0,12,0,0.00015466934202825852,443,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14300.0,37.0,26.4,5.0,7.0,2.0,1.0,3.0,22,1,0.00015628311082856538,43,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11900.0,7.0,26.4,2.0,7.0,1.0,1.0,17.0,12,2,6.0478736949325185e-05,133,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18250.0,39.0,29.93,5.0,6.0,2.0,1.0,1.0,2,0,7.506098705197973e-05,122,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21800.0,60.0,26.4,4.0,6.0,2.0,1.0,4.0,0,2,0.00010425354462051711,154,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21350.0,49.0,25.4,5.0,19.0,1.0,1.0,17.0,0,0,9.035755776429587e-05,180,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
20000.0,5.0,26.4,4.0,5.0,1.0,1.0,6.0,9,2,2.6515151515151516e-05,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19300.0,21.0,26.4,4.0,4.0,2.0,1.0,17.0,0,2,4.121526142251531e-05,165,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9150.0,11.0,26.4,2.0,3.0,2.0,1.0,17.0,0,2,4.553734061930783e-05,191,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4100.0,51.0,17.5,2.0,5.0,1.0,1.0,17.0,3,1,0.0007526132404181184,100,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19250.0,42.0,26.4,2.0,3.0,1.0,1.0,17.0,0,2,8.264462809917356e-05,102,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8750.0,61.0,29.17,12.0,14.0,1.0,1.0,1.0,4,0,0.000254664773005534,314,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15150.0,13.0,26.4,3.0,4.0,2.0,1.0,17.0,8,2,5.2505250525052505e-05,175,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4250.0,13.0,17.5,2.0,4.0,1.0,1.0,2.0,0,0,0.00017478991596638657,259,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19500.0,29.0,26.4,6.0,7.0,1.0,1.0,17.0,8,2,7.187257187257187e-05,316,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2350.0,71.0,21.5,3.0,6.0,1.0,1.0,17.0,13,1,0.0016625432953983178,125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14950.0,8.0,17.5,4.0,7.0,1.0,1.0,17.0,4,2,4.586717630195891e-05,144,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20150.0,43.0,18.22,8.0,8.0,1.0,1.0,19.0,7,0,0.00013619042690251218,196,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2900.0,49.0,26.4,2.0,4.0,2.0,1.0,17.0,0,2,0.0006400208986415883,178,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13600.0,48.0,30.88,2.0,3.0,2.0,1.0,17.0,0,1,0.00011429442243218532,138,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23500.0,42.0,26.4,2.0,6.0,1.0,1.0,17.0,5,2,7.575757575757576e-05,162,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18150.0,45.0,26.4,5.0,6.0,2.0,1.0,6.0,7,1,0.00010852324901911679,453,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5500.0,55.0,34.44,2.0,2.0,1.0,1.0,10.0,5,0,0.00031675641431739,155,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44850.0,32.0,26.4,2.0,3.0,2.0,1.0,17.0,0,2,2.7026113982635723e-05,57,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6300.0,9.0,17.5,11.0,20.0,1.0,1.0,49.0,0,0,8.163265306122449e-05,113,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19100.0,13.0,30.5,2.0,3.0,2.0,1.0,17.0,0,1,2.2315681057419966e-05,134,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4900.0,41.0,22.85,2.0,2.0,1.0,1.0,23.0,10,0,0.0004554994864466574,35,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23100.0,4.0,27.22,3.0,7.0,2.0,1.0,10.0,10,0,2.2265268407810657e-05,83,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16000.0,37.0,39.14,1.0,12.0,2.0,1.0,1.0,6,0,6.866377107818088e-05,219,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20800.0,47.0,24.01,4.0,10.0,2.0,1.0,8.0,19,1,0.00013215647326434498,423,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22400.0,34.0,26.4,5.0,6.0,1.0,1.0,17.0,5,2,6.594967532467533e-05,336,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13550.0,1.0,17.5,8.0,9.0,1.0,1.0,35.0,1,0,8.434370057986295e-06,393,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3950.0,71.0,24.48,2.0,8.0,1.0,1.0,8.0,10,0,0.0008376768428890543,180,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
950.0,73.0,36.22,7.0,7.0,1.0,1.0,47.0,7,0,0.002324973117498329,464,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18500.0,66.0,24.85,7.0,7.0,2.0,1.0,10.0,0,0,0.00014356408722605905,172,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13850.0,55.0,29.7,5.0,9.0,1.0,1.0,2.0,2,0,0.0001385698136600664,95,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11050.0,51.0,21.36,6.0,6.0,1.0,1.0,2.0,0,0,0.00021607605877268802,355,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
45450.0,31.0,26.4,4.0,6.0,1.0,1.0,2.0,2,1,2.7502750275027505e-05,269,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18650.0,44.0,38.48,3.0,3.0,2.0,1.0,17.0,3,1,6.549135235462314e-05,159,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45100.0,40.0,19.1,8.0,9.0,1.0,1.0,35.0,3,0,4.9918157439546784e-05,428,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19100.0,55.0,31.79,4.0,8.0,1.0,1.0,17.0,10,1,0.0001070506876771483,77,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17700.0,59.0,26.4,4.0,6.0,2.0,1.0,4.0,0,1,0.0001262626262626263,327,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16350.0,69.0,26.25,3.0,7.0,1.0,1.0,4.0,8,0,0.00017940876656472987,81,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5700.0,57.0,29.89,4.0,6.0,2.0,1.0,8.0,11,0,0.0003991242743861997,320,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9500.0,17.0,26.4,2.0,3.0,2.0,1.0,17.0,9,2,0.0001036682615629984,150,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20850.0,4.0,28.47,3.0,4.0,1.0,1.0,33.0,0,0,6.738550150396016e-06,167,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4200.0,30.0,26.4,3.0,5.0,2.0,1.0,1.0,0,1,0.00027056277056277056,115,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22650.0,69.0,28.99,4.0,16.0,2.0,1.0,44.0,0,1,0.00010508304987561366,217,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22000.0,54.0,26.4,2.0,3.0,1.0,1.0,17.0,0,2,9.297520661157026e-05,49,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15200.0,54.0,36.36,3.0,4.0,2.0,1.0,17.0,0,1,9.770713913496613e-05,181,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2700.0,32.0,33.98,10.0,18.0,2.0,2.0,29.0,0,0,0.00034878904802389206,198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20150.0,10.0,26.4,2.0,4.0,2.0,1.0,2.0,0,1,1.879840589518009e-05,101,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2600.0,73.0,26.4,2.0,3.0,2.0,1.0,17.0,6,2,0.001150932400932401,211,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16650.0,60.0,26.4,2.0,3.0,2.0,1.0,17.0,0,2,0.0001365001365001365,199,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15000.0,74.0,26.4,2.0,4.0,1.0,1.0,17.0,11,2,0.00021464646464646467,209,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3050.0,25.0,19.83,2.0,3.0,1.0,1.0,17.0,8,1,0.0005456213883584237,561,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5100.0,15.0,20.37,11.0,16.0,1.0,1.0,57.0,9,0,0.00023102024314880588,64,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14600.0,1.0,21.98,3.0,5.0,1.0,1.0,27.0,0,0,3.1161579019532077e-06,535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45000.0,69.0,17.5,2.0,4.0,1.0,1.0,2.0,1,0,8.888888888888888e-05,376,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44650.0,10.0,31.68,3.0,8.0,1.0,1.0,36.0,8,0,1.2725236689402423e-05,298,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13550.0,18.0,29.79,5.0,7.0,2.0,1.0,8.0,0,0,4.4592590941015146e-05,90,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5350.0,57.0,34.71,3.0,9.0,1.0,1.0,18.0,3,0,0.00032310438694981377,95,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2650.0,8.0,27.37,2.0,7.0,1.0,1.0,46.0,4,0,0.00016544763926899718,38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12950.0,38.0,33.44,3.0,8.0,1.0,1.0,42.0,0,0,8.775008775008776e-05,367,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16800.0,59.0,21.4,4.0,8.0,1.0,1.0,4.0,0,0,0.00016410769915442815,125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19000.0,14.0,17.5,2.0,2.0,1.0,1.0,39.0,11,0,7.518796992481203e-05,32,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3700.0,57.0,26.04,14.0,17.0,1.0,1.0,99.0,17,0,0.0007680491551459293,110,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14200.0,8.0,47.35,1.0,4.0,1.0,1.0,21.0,12,0,2.9745527016374914e-05,296,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11400.0,56.0,26.4,6.0,6.0,1.0,1.0,17.0,9,2,0.00021597554492291336,64,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8350.0,32.0,34.86,2.0,3.0,2.0,1.0,17.0,0,1,0.00010993503526509804,26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20550.0,37.0,30.38,4.0,8.0,1.0,1.0,2.0,7,0,7.047792038878184e-05,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1600.0,1.0,28.49,7.0,12.0,1.0,1.0,41.0,8,0,0.00019743769743769745,136,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22550.0,58.0,22.82,1.0,21.0,1.0,1.0,41.0,0,0,0.0001127108713522001,544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16950.0,54.0,26.4,5.0,5.0,2.0,1.0,17.0,0,2,0.00012067578439259857,162,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20850.0,49.0,22.81,2.0,14.0,1.0,1.0,6.0,12,0,0.00012826214258755206,404,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19300.0,19.0,19.85,6.0,21.0,2.0,2.0,13.0,17,0,9.396901632711657e-05,337,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11800.0,72.0,26.4,4.0,5.0,2.0,1.0,17.0,3,2,0.00024075500770416028,54,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2100.0,56.0,24.01,9.0,10.0,2.0,1.0,8.0,18,0,0.001467642450566232,171,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
15550.0,51.0,26.4,3.0,5.0,1.0,1.0,6.0,8,1,0.00014372015979733022,120,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21700.0,8.0,41.65,4.0,9.0,2.0,1.0,50.0,13,1,2.3235100491809627e-05,123,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20600.0,21.0,33.92,4.0,4.0,1.0,1.0,48.0,13,0,4.865817915369115e-05,259,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8400.0,28.0,18.48,4.0,10.0,1.0,1.0,28.0,14,1,0.00027056277056277056,501,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5050.0,20.0,17.73,4.0,12.0,1.0,1.0,43.0,5,0,0.00027921573883276654,445,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9700.0,69.0,36.36,2.0,3.0,2.0,1.0,17.0,0,1,0.00019563812051308225,190,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44750.0,53.0,33.2,4.0,3.0,2.0,1.0,17.0,0,2,3.567341993673016e-05,293,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15400.0,41.0,30.3,4.0,5.0,1.0,1.0,1.0,2,0,9.215207235009215e-05,518,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23500.0,25.0,17.5,21.0,21.0,1.0,1.0,109.0,2,0,6.565349544072947e-05,156,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8400.0,44.0,40.04,4.0,5.0,1.0,1.0,30.0,7,0,0.00015163408020550878,178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1900.0,73.0,26.4,2.0,6.0,1.0,1.0,17.0,10,2,0.0016547049441786286,222,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14000.0,65.0,29.96,16.0,19.0,2.0,1.0,32.0,14,0,0.0001883463665840168,236,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1500.0,53.0,26.4,5.0,6.0,2.0,1.0,6.0,5,1,0.0014646464646464648,176,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20150.0,51.0,34.95,2.0,5.0,2.0,2.0,12.0,6,0,8.093802915898998e-05,324,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6050.0,1.0,17.5,12.0,16.0,1.0,1.0,32.0,8,0,8.500590318772137e-05,42,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16750.0,51.0,26.4,4.0,6.0,1.0,1.0,17.0,3,2,0.0001221166892808684,88,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6550.0,54.0,46.35,4.0,6.0,2.0,1.0,26.0,8,0,0.00020422111876940307,110,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17850.0,36.0,34.45,2.0,5.0,2.0,1.0,17.0,0,1,5.854301081826053e-05,220,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6650.0,29.0,17.5,9.0,10.0,1.0,1.0,3.0,8,0,0.000317937701396348,179,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22200.0,63.0,17.5,4.0,19.0,1.0,1.0,12.0,14,0,0.0001981981981981982,55,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3600.0,40.0,26.4,10.0,16.0,1.0,1.0,34.0,13,1,0.0005576599326599326,278,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
44450.0,25.0,17.5,6.0,17.0,1.0,1.0,99.0,10,0,4.499437570303712e-05,104,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11700.0,13.0,17.5,10.0,15.0,1.0,1.0,9.0,9,0,0.00010744810744810745,299,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14800.0,6.0,26.4,3.0,6.0,1.0,1.0,17.0,0,2,1.5356265356265356e-05,209,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
